Deposit,Deposit style,Label,Co59,Ni60,Cu65,Zn66,As75,Mo95,Ag107,Sb121,Te125,Au197,Tl205,Pb208
Sedimentary Posidonia Formation,Sedimentary,0,32.4,112.93,40.33,10.9,253.83,64.17,0.25,1.78,0.13,0.007,2.49,14.12
Sedimentary Posidonia Formation,Sedimentary,0,30.39,149.87,57.55,1.65,384.82,85.03,0.39,3.18,0.13,0.007,4.29,26.57
Sedimentary Posidonia Formation,Sedimentary,0,12.06,38.08,23.25,2.48,191.53,53.76,0.25,2.62,0.13,0.007,3.33,17.59
Sedimentary Posidonia Formation,Sedimentary,0,10.54,38.29,2.4,3.71,211.9,50.72,0.12,1.8,0.203,0.007,3.06,12.06
Sedimentary Posidonia Formation,Sedimentary,0,7.31,26.44,45.78,4.96,337.14,97.83,0.13,3.12,0.13,0.007,2.87,15.64
Sedimentary Posidonia Formation,Sedimentary,0,7.81,31.53,1.89,3.41,198.91,44.34,0.05,1.48,0.13,0.007,2.27,9.67
Sedimentary Posidonia Formation,Sedimentary,0,5.22,19.78,29.56,2.37,291.19,80.97,0.15,2.62,0.262,0.029,2.81,15.25
Sedimentary Posidonia Formation,Sedimentary,0,7.74,20.21,30.05,1.96,517.88,64.81,0.06,2,0.177,0.007,2.87,12.24
Sedimentary Posidonia Formation,Sedimentary,0,10.23,46.95,44.76,3.03,488.89,84.07,0.14,3.16,0.219,0.007,3.74,16.19
Sedimentary Posidonia Formation,Sedimentary,0,8.84,27,33.17,4.7,239.91,71.07,0.2,2.65,0.13,0.007,2.65,16.21
Sedimentary Posidonia Formation,Sedimentary,0,13.75,82.68,54.94,1.33,441.61,92.8,0.08,2.27,0.13,0.007,2.82,12.82
Sedimentary Posidonia Formation,Sedimentary,0,8.8,33.36,53.77,3.7,360.54,102.62,0.2,2.7,0.13,0.019,2.74,16.78
Sedimentary Posidonia Formation,Sedimentary,0,10.9,35.13,5.7,4.14,179.54,43.93,0.16,1.99,0.13,0.007,2.5,12.23
Sedimentary Posidonia Formation,Sedimentary,0,9.41,33.12,21.45,4.2,187.63,61.51,0.11,1.96,0.13,0.007,2.47,11.7
Sedimentary Railway Shale,Sedimentary,0,400,996.96,115.74,14.03,2095.64,6.7,4.89,716.84,3.185,1.281,2.2,541.21
Sedimentary Railway Shale,Sedimentary,0,0.21,22.37,194.09,16.17,76.69,3.49,9.68,389.19,0.653,0.384,0.12,1247.72
Sedimentary Railway Shale,Sedimentary,0,301.23,782.5,100.6,17.31,1813.68,16.67,5.34,730.74,3.446,1.451,1.91,650.61
Sedimentary Railway Shale,Sedimentary,0,354.55,1101.18,95.99,20.71,1952.36,9.76,4.52,724.04,4.026,1.863,2.1,490.33
Sedimentary Railway Shale,Sedimentary,0,907.8,556.73,184.47,5.25,1454.68,2.25,6.02,363.25,41.732,0.885,0.45,932.5
Sedimentary Railway Shale,Sedimentary,0,1389.94,1982.04,778.64,233.27,400.41,114.94,8.61,394.58,6.351,0.534,0.7,2188.59
Sedimentary Railway Shale,Sedimentary,0,358.56,1225.66,78.22,16.3,1701.94,61.56,4.21,655.31,3.919,1.415,2.39,675.09
Sedimentary Railway Shale,Sedimentary,0,1093.12,971.16,158.34,80.1,308.55,13.21,7.08,588.49,9.594,0.859,1.28,1169.43
Sedimentary Railway Shale,Sedimentary,0,376.13,795.75,112.41,1,1761.49,5.24,5.08,789.74,3.694,1.66,2.14,648.46
Sedimentary Railway Shale,Sedimentary,0,316.97,946.09,619.09,263.8,1976.13,12.19,5.61,684.49,3.908,2.02,2.19,546.86
Sedimentary Railway Shale,Sedimentary,0,344.08,813.91,90.87,9.95,1336.64,15,4.3,766,3.76,1.138,2.37,472.06
Sedimentary Railway Shale,Sedimentary,0,400.75,910.89,121.73,283.71,2013.95,5.87,4.74,699.16,4.106,2.136,2.09,554.3
Sedimentary Railway Shale,Sedimentary,0,1820.73,1464.5,133.29,86.59,266.08,9.02,6.14,532.62,10.72,0.888,1.08,1102.36
Sedimentary Railway Shale,Sedimentary,0,676.02,672.79,160.22,5.35,514.59,1.73,7.41,561.18,5.833,0.796,1.01,1755.02
Sedimentary Railway Shale,Sedimentary,0,159.55,253.25,198.2,6.35,152.53,0.68,9,604.78,4.937,1.017,0.76,1461.25
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,43.81,440.42,159.27,174.57,191.03,139.91,2.76,9.51,0.464,0.033,1.66,159.79
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,151.9,919.77,491.49,511.76,158.02,28.09,3.67,12.42,0.685,0.028,4.85,908.68
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,20.12,128.85,223.84,56.11,38.43,18.33,0.21,1.1,0.205,0.007,0.69,65.77
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,797.68,967.44,921.33,122.95,111.17,73.36,0.72,2.42,0.18,0.038,2.7,133.08
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,246.75,1218.08,802.32,642.6,138.26,28.01,4.74,11.47,1.071,0.007,5.66,1080.43
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,217.4,899.89,571.62,256.53,125.41,86.29,0.95,5.14,0.558,0.007,1.9,204.17
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,43.91,481.24,248.89,386.92,193.61,101.72,3.46,11.77,0.501,0.025,3.86,186.39
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,249.85,1375.92,629.05,598.89,164.32,28.83,6.01,13.25,0.884,0.055,4.96,1020.03
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,175.1,915.33,419.7,511.17,148.06,30.38,3.56,11.31,0.656,0.032,5.93,728.96
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,186.18,1402.39,619.33,558.09,176.85,45.17,7.87,13.08,0.968,0.053,4.2,979.11
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,87.58,642.51,975.84,286.66,336.49,101.5,1.84,7.99,0.752,0.007,2.13,177.25
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,54.93,406.51,206.88,237.18,81.22,55.8,2.74,4.73,0.13,0.029,1.73,236.57
"Sedimentary Benjamin Limestone, Gordon Group",Sedimentary,0,167.25,938.64,443.65,441.99,179.9,38.63,6.46,13.98,0.856,0.04,5.18,791.43
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,88.3,234.7,236.78,16.18,263.68,3.46,5.42,290.15,0.13,0.074,3.24,311.73
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,231.97,432.57,203.47,75.78,686.33,8.11,13.06,134.34,0.13,0.184,2.01,318.27
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,93.19,285.79,236.7,41,312.14,0.8,8.44,43.89,0.764,0.117,0.9,203.29
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,104.45,273.14,242.43,37.76,253,0.64,7.98,36.11,0.578,0.092,0.76,183.27
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,81.1,249.21,190.16,36.31,292.03,0.58,7.34,42.39,0.575,0.071,1.15,177.45
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,98.51,254.33,263.51,102.42,324.24,4.71,7.44,399.28,0.13,0.098,4.63,282.98
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,98.82,250.79,213.33,126.94,269.94,3.94,6.14,347.04,0.13,0.078,4.57,402.09
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,93.12,248.55,200.34,14.37,286.19,3.43,5.49,294.66,0.13,0.083,3.44,285.46
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,204.34,406.81,128.93,77.96,296.06,15.42,9.18,42.9,0.13,0.163,0.41,294.39
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,369.86,669.24,274.31,225.49,1040.99,5.09,27.7,104.08,0.13,0.246,3.26,481.43
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,83.51,279.75,194.56,39.34,325.55,0.62,8.55,44.43,0.708,0.115,1.17,196.7
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,449.23,731.77,426.71,138.36,1441.12,61.78,23.99,100.86,0.13,0.299,6.06,656.2
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,136.77,348.13,242.75,73.44,337.88,0.78,9.17,49.24,0.714,0.116,1.26,215.92
"Sedimentary Que River Shale, Mt Charter Group",Sedimentary,0,230.3,316.04,228.69,124.86,355.59,10.05,9.96,40.37,0.13,0.124,2.04,230.89
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,344.56,518.61,84.99,47.13,875.58,5.96,1.23,11.85,0.967,0.03,1.66,78.01
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,253.3,411.57,189.38,67.11,576.83,244.54,1.82,14.87,1.29,0.054,4.29,175.51
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,153.33,406.7,481.71,46.88,472.18,23.9,1.21,6.62,0.669,0.007,2.14,53.99
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,155.34,321.83,488.27,60.68,418.83,25.27,1.22,5.17,0.611,0.036,2.08,19.21
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,294.22,467.87,112.41,89.48,527.3,19.97,1.36,11.75,1.288,0.035,7.86,131.27
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,452.28,543.64,114.18,96.44,1235.78,11.59,1.9,16.07,1.52,0.06,3.69,221.25
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,527.28,696.72,122.65,68.64,1295.68,11.06,1.71,19.23,1.407,0.007,3.53,99.66
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,457.92,608.75,121.59,146.55,1008.17,9.39,1.48,13.1,1.338,0.033,2.13,84.32
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,214.31,389.1,534.1,90.74,606.96,24.44,1.56,5.73,0.738,0.028,2.01,24.55
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,470.86,532.84,103.97,67.13,1517.85,10.11,1.61,15.69,1.575,0.052,1.71,97.24
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,495.85,604.39,94.82,135.15,1197.91,7.48,1.57,14.24,1.261,0.043,6.08,111.88
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,333.42,397.9,153.78,82.98,667.67,19.19,1.5,11.31,1.376,0.042,5.96,59.33
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,117.65,269.25,858.48,40.44,439.86,10.09,2.2,4.94,0.495,0.015,1.06,14.74
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,1483.11,4084.57,153.63,4.62,16458.5,2.07,2.39,96.79,0.979,0.026,3,684.68
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,945.57,513.34,15.94,39.92,106.33,3.57,0.24,2.97,0.272,0.018,0.92,23.3
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,53.49,110.68,614.85,36.24,266.52,9.8,0.49,2.62,0.272,0.018,1.3,16.48
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,98,274.6,748.71,1388.06,290.41,40.33,0.6,6.28,0.796,0.007,11.93,91.76
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,2580.76,5272.83,111.31,0.57,12009.95,25.69,2.01,55.13,1.542,0.043,1.4,298.84
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,64.05,166.52,831.49,86.9,224.13,8.49,0.67,4.28,0.348,0.007,1.64,21.22
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,1295.96,4364.19,115.25,31.79,4280.56,395.95,1.68,27.83,0.13,0.112,5.01,135.92
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,56.85,124.72,157.46,103.27,468.01,389.93,0,12.87,0.13,0.007,7.09,60.35
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,1468.78,5894.78,202.92,125.03,10204.89,6.16,2.42,39.46,1.467,0.007,1,232.25
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,44.6,199.25,226.09,573.03,142.14,22.59,0,1.19,0.272,0.018,0.44,11.46
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,1212.17,686.26,112.5,51.77,206.33,16.65,0,6.74,0.13,0.007,1.38,26.81
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,73.06,198.1,378.61,96.98,307.5,108.56,0.58,4.53,0.13,0.023,2.67,21.88
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,132.24,856.18,2675.65,6.94,2025.23,17.52,2.57,40.23,0.756,0.055,1.78,3597.37
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,264.3,573.88,9134.71,297.92,4948.98,23.69,4.75,73.97,0.899,0.095,12.62,5584.45
"Sedimentary Cowrie Siltstone, Rocky Cape Group",Sedimentary,0,155.85,736.17,4429.19,1646.91,2907.9,20.7,2.73,41.61,0.749,0.047,4.59,3888.66
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,28.24,330.25,153.83,140.72,17812.14,14.12,8.07,1350.31,0.12,0.069,16.76,248.68
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,33.83,361.1,197.58,254.83,19798.81,24.9,11.21,1518.16,0.128,0.092,19.66,320.61
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,33.7,306.58,187.4,214.43,18615.31,24.29,8.55,1504.77,0.13,0.08,20.05,280.92
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,30.68,399.9,139.08,44.95,19226.15,9.97,9.33,1334.44,0.13,0.078,21.76,300.76
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,23.14,277.83,136.37,122.72,19731.81,12.84,7.56,1774.88,0.061,0.064,17.49,262.03
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,13.88,183.93,112.16,33.8,19644.01,10.92,5.38,2084.02,0.084,0.038,11.93,152.7
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,30.09,352.43,223.53,461.62,19990.7,40.03,11.39,1570.2,0.26,0.103,15.02,296.03
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,26.8,409.69,129.15,450.99,19643,11.5,9,1711.22,0.119,0.081,21.18,266.79
"Sedimentary Valkykerri Formation, Roper River",Sedimentary,0,26.36,265.42,160.81,412.27,16955.78,17.02,8.1,1443.95,0.13,0.061,18.19,201.19
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,0.42,1465.57,1804.82,80.34,65.15,5.56,17.28,53.14,0.13,0.031,3.52,739.04
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,13.8,696.74,279.42,55.15,30.19,24.58,16.28,20.29,4.324,0.144,1,244.06
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,11.16,775.52,309,52.53,26.98,66,14.92,15.29,4.009,0.007,1.05,236.95
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,9.71,623.5,149.15,48.22,17.69,2.87,24.68,18.3,3.337,0.007,1.61,243.66
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,10.48,664.32,255.64,47.61,17.56,2.99,34.85,23.39,2.946,0.008,1.71,226.41
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,0.1,2277.08,564.97,70.22,44.29,15.33,8.87,93.07,0.13,0.034,4.75,259.96
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,11.02,670.19,146.58,19.68,9.17,2.72,19.49,20.1,1.154,0.005,1.44,141.54
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,12.57,576.84,180.57,73.36,27.15,18.16,18.85,28.8,2.723,0.006,1.64,172.1
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,12.19,711.74,182.18,21.66,16.83,4.34,31.81,15.55,3.225,0.01,1.28,287.41
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,10.08,663.71,255.65,37.08,16.52,4.15,35.39,26.25,2.973,0.005,1.65,281.37
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,19.05,932.93,390.76,104.72,25.76,90.3,18.83,21.3,4.282,0.007,2.12,277.52
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,0.32,1429.59,1789.2,78.08,69.69,5.6,17.68,36.25,0.13,0.007,3.2,864.93
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,10.27,675.67,124.56,24.83,5.23,2.48,18.55,14.94,1.762,0.004,2.24,219.22
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,13.25,640.94,216.49,91.2,13.97,256.72,23.09,30.33,3.303,0.011,2.3,147.6
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,13.8,714.56,262,73.27,99.99,16.77,13.21,19,4.896,0.071,1.23,215.63
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,0.25,1491.2,1302.85,26.41,32.12,6,13.33,25.44,0.13,0.007,2.3,461.8
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,11.92,712.28,227.64,51.86,13.96,7.11,25.68,32.44,2.583,0.004,1.58,214.76
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,12.23,598.54,292.42,134.78,15.86,4.22,30.07,22.93,3.124,0.014,1.18,329.98
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,11.83,651.78,368.61,41.79,17.02,25.22,38.21,30.14,2.707,0.008,3,223.68
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,13.08,721.59,197.66,61.36,16.98,2.27,28.71,19.42,1.691,0.012,1.51,237.71
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,0.22,1578.1,424.1,56.36,31.69,28.34,5.13,44.21,0.13,0.007,0.92,168.28
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,10.15,654.78,159.99,44.01,10.52,2.63,24.35,17.6,2.551,0.005,2.28,159.28
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,11.03,692.83,146.38,48.91,13.1,2.73,23.08,18.73,2.197,0.003,2.17,194.72
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,15.6,777.19,239.62,82.65,22.85,20.28,33,63.73,2.944,0.029,3.37,271.42
"Sedimentary Upper Callie Member, Dead Bullock Formation, Tanami Group",Sedimentary,0,23.89,1103.35,462.49,163.03,112.15,75,14.65,47.08,5.119,0.007,2.98,284.6
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,298.53,427.92,125.11,3.22,259.71,3.48,0.37,7.64,0.167,0.014,0.14,98.27
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,451.56,343.52,270.92,53.34,213.92,0.31,0.81,19.73,0.344,0.015,0.48,215.56
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,357.79,478.18,87.35,49.74,406.56,11.9,1.51,36.86,0.898,0.121,1.07,300.85
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,54.69,18.44,7.95,11.74,15.9,0.15,0.08,0.55,0.096,0.007,0.13,15.2
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,56.64,51.19,33.97,27.95,23.3,0.16,0.33,1,0.135,0.008,0.57,34.73
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,315.01,590.29,131.53,113.06,115.54,7.35,0.83,12.69,0.653,0.061,1.05,195.01
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,20.67,163.06,212.05,76.72,21.19,0.46,0.27,0.85,0.13,0.009,0.11,28.93
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,320.4,592.69,55.84,4.35,205.99,5.62,0.2,4.67,0.292,0.007,0.12,80.56
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,411.49,585.74,109.8,55.88,510.97,14.08,1.95,46.21,1.186,0.151,1.24,369.86
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,15.03,19.75,81.63,21.08,23.01,0.06,0.16,1.14,0.272,0.018,0.31,33.72
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,312.13,566.97,485.03,12.85,334.14,11.27,0.42,20.1,0.411,0.012,0.58,221.63
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,1045.9,155.09,82.48,10.71,112.51,0.01,0.05,0.2,0.089,0.007,0.01,10.35
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,278.9,329.53,155.91,81.93,111.15,0.81,0.75,17.98,0.472,0.032,0.54,283.12
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,14.28,11.03,14.29,5.17,14.42,0.05,0.13,0.57,0.158,0.007,0.08,13.32
"Sedimentary Broadhurst (upper) Formation, Throssell Group",Sedimentary,0,233.2,419.32,1005.1,125.22,116.96,1.18,1.39,10.54,0.363,0.017,0.92,186.41
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,326.52,1575.44,536.2,37.79,865.36,19.21,5.52,68.86,16.989,0.26,18.59,536.96
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,489.68,1492.19,673.01,118.48,2547.54,34.49,4.99,61.75,15.034,0.164,20.52,489.57
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,537.54,1053.96,1767.31,68.73,227.62,4.93,1.63,20.35,4.65,0.063,1.34,228.89
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,528.9,1844.73,669.58,31.3,2148.37,30.35,6.1,105.31,14.383,0.194,39.14,546.21
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,195.86,881.1,1687.28,19.54,271.2,4.37,2.19,46.42,2.621,0.071,2.05,571.86
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,308.83,796.57,2181.55,52.78,365.35,5.91,1.91,34.59,4.114,0.044,1.54,336.71
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,640.72,1612.96,827.18,7.11,167.7,10.79,1.02,28.7,0.873,0.027,3.48,412.18
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,416.73,1544.55,572.11,116.78,997.19,29.99,5.88,72.75,16.826,0.249,18.27,584.01
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,550.39,1511.82,566.85,1.91,178.77,7.65,0.9,25.79,1.01,0.025,2.26,379.55
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,392.64,1923.06,600.68,27.4,523.26,12.95,7.39,66.77,25.314,0.335,8.48,747.35
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,399.44,1660.56,748.62,71.51,2059.5,34.07,6,77.2,17.229,0.175,23.68,526.69
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,480.42,1252.02,636.81,9.44,178.96,5.86,0.88,21.95,1.38,0.032,2.9,308.61
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,303.7,1017.3,1721.06,11,156.9,3.87,0.93,16.95,0.988,0.039,1.59,282.56
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,376.55,1506.81,1041.69,7.63,159.87,1.89,0.94,27.75,1.158,0.027,1.37,463.05
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,503.3,1484.11,4010.33,17.07,190.54,5.33,1.38,24.09,0.601,0.014,2.12,363.21
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,472.4,1537.94,708.62,35.11,1853.19,30.11,5.27,59.83,15.17,0.166,13.9,508.05
"Sedimentary Johnson Cairn Formation, Yerrida Group",Sedimentary,0,461.8,1961.69,709,31.1,1341.09,48.55,6.37,52.97,17.926,0.226,9.2,644.87
VHMS Chaely,VHMS,1,6.54,44.64,5969.96,6284.11,3090.37,15.66,32.15,6.94,0.306,0.338,144.63,1882.66
VHMS Chaely,VHMS,1,5.46,1.53,1523.36,4730.26,2416.54,2.41,20.49,48.52,6.793,0.404,0.01,98.85
VHMS Chaely,VHMS,1,4.66,0.58,1529.03,6.01,2913.88,1.69,1.34,0.27,4.004,0.314,0.02,5.37
VHMS Chaely,VHMS,1,58.62,2,2257.04,392.35,2232.56,1.28,7.59,2.45,25.324,0.292,0.02,43.82
VHMS DeGrussa,VHMS,1,777.5,17.2,8463.3,290.6,171.1,0.19,17.16,33.27,46.15,0.56,1.94,3349.15
VHMS DeGrussa,VHMS,1,1448.4,43.5,3757.9,143.9,778.7,8.64,12.78,14.99,80.09,1.04,1.02,807.77
VHMS DeGrussa,VHMS,1,854.9,14.6,5565.3,94,721.9,5.92,3.13,19.85,16.53,0.38,0.07,1676.32
VHMS DeGrussa,VHMS,1,2587.8,18.2,8207.8,180.4,1407.1,1.46,12.03,210.4,56.12,3.38,0.36,601.87
VHMS DeGrussa,VHMS,1,416.7,19.7,2839.5,133.4,807,1.21,18.8,349.96,88.04,5.48,10.77,7350.25
VHMS DeGrussa,VHMS,1,1355.2,220.4,138.7,9.1,2703.9,1.2,31.38,216.88,235.98,7.4,1.48,2676.56
VHMS DeGrussa,VHMS,1,1349.2,35.7,826.8,41.5,1001.3,0.06,14.35,14.69,32.28,0.19,1.03,5326.67
VHMS DeGrussa,VHMS,1,810.6,29.6,4342.7,256.5,285.3,84.17,13.08,19.61,70.29,0.7,0.62,3441.71
VHMS DeGrussa,VHMS,1,595.3,52.1,12.1,0.61,1903.6,0.08,0.88,8.16,2.45,0.29,0.02,290.07
VHMS DeGrussa,VHMS,1,4,11.1,1168.5,839.4,3891.5,0.59,8.52,67.79,0.377,6.18,0.33,788.78
VHMS DeGrussa,VHMS,1,19.9,3,0.27,1.4,1.23,0.58,0.33,3.86,0.353,0.06,0.12,30
VHMS DeGrussa,VHMS,1,543.3,3.2,560.6,5.1,564.7,0.08,1.02,57.61,6.96,0.59,0.09,604.65
VHMS DeGrussa,VHMS,1,748.5,27.9,2860.4,77.2,690.1,3.59,4.5,8.91,43.35,0.35,0.18,640.55
VHMS DeGrussa,VHMS,1,743.7,15.1,3.4,3.4,1300,0.08,1.3,9.49,6.21,0.024,0.02,90.03
VHMS DeGrussa,VHMS,1,4.9,2.9,15.2,5850.4,635.5,42.3,1.22,14.28,0.377,0.26,0.02,707.47
VHMS DeGrussa,VHMS,1,510.4,6.6,1.3,0.61,1017.9,0.08,0.05,2.66,0.4,0.024,0.02,20.88
VHMS DeGrussa,VHMS,1,129.3,2.2,6970.7,295.6,10.3,0.55,39.04,42.99,1.87,0.29,13.06,120.41
VHMS DeGrussa,VHMS,1,4.2,4.6,4.8,7984.7,346.5,1.02,0.78,9.83,0.377,0.09,0.02,1315.73
VHMS DeGrussa,VHMS,1,3364,14.3,9507.6,804.4,890.2,11.16,14.58,519.61,37.37,1.92,0.2,2248.1
